#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:05:43-0500	198.190.6.162	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FPEJ5QU	doi:10.7910/DVN/PEJ5QU	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; zh-CN; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6 GTB7.1	U.S. Senate statewide 1976–2020	grid	tbd	MIT Election Data and Science Lab	2023-11-27T20:07:13Z	7	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FPEJ5QU	2023
2025-01-30T00:05:46-0500	198.56.4.213	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	doi:10.7910/DVN/SIWH9F	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0a2) Gecko/20111101 Firefox/9.0a2	Tennessee's Student Teacher Achievement Ratio (STAR) project	grid	tbd	C.M. Achilles| Helen Pate Bain| Fred Bellott| Jayne Boyd-Zaharias| Jeremy Finn| John Folger| John Johnston| Elizabeth Word	2008-10-08T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	2008
2025-01-30T00:05:47-0500	188.39.31.218	5945710959a1e896c1cd32151c4e	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	doi:10.7910/DVN/POWQIT	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for "Super-SCOTUS: A multi-sourced dataset for the Supreme Court of the US"	grid	tbd	Fang, Biaoyan	2024-08-19T00:20:39Z	2	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/POWQIT	2024
2025-01-30T00:05:48-0500	45.93.184.37	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBSC9EI	doi:10.7910/DVN/BSC9EI	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.215 Safari/535.1	Palm Oil Polygons for Ucayali Province, Peru (2019-2020)	grid	tbd	Fricker, Geoffrey| Nielsen, Kylee| Clark, Isabella| Davis, Jaxson| Bates, Sarah| Davis, Isabella| Pinto, Naira	2023-12-15T02:56:46Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FBSC9EI	2023
2025-01-30T00:05:49-0500	158.62.199.136	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FJUX8KA	doi:10.7910/DVN/JUX8KA	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; nb-NO; rv:1.9.2.4) Gecko/20100611 Firefox/3.6.4 (.NET CLR 3.5.30729)	CES Political Participation 2008-2022	grid	tbd	Deshpande, Pia| Hershewe, Thomas	2024-02-20T14:17:37Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FJUX8KA	2024
2025-01-30T00:05:51-0500	45.93.184.90	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FQLCABU	doi:10.7910/DVN/QLCABU	-	-	Mozilla/5.0 (X11; U; Slackware Linux x86_64; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.249.30 Safari/532.5	Telecommunications - SMS, Call, Internet - TN	grid	tbd	Telecom Italia	2020-02-09T11:08:13Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FQLCABU	2020
2025-01-30T00:05:52-0500	158.62.199.39	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FA1MXIX	doi:10.7910/DVN/A1MXIX	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 Firefox/5.0.1	Replication Data for: Does the presence of foreign troops affect stability in the host country?	grid	tbd	Braithwaite, Alex| Kucik, Jeffrey	2016-07-02T20:03:27Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FA1MXIX	2016
2025-01-30T00:05:54-0500	45.93.184.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FI2CZQY	doi:10.7910/DVN/I2CZQY	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.219.3 Safari/532.1	Replication Data for: Refugees welcome? A dataset on anti-refugee violence in Germany	grid	tbd	Benček, David | Strasheim, Julia	2016-09-21T21:16:23Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FI2CZQY	2016
2025-01-30T00:05:56-0500	138.128.157.100	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWFDPNH	doi:10.7910/DVN/WFDPNH	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1	Stata Program - Claims-Based Frailty Index	grid	tbd	Bedell, Douglas	2024-06-15T04:46:01Z	7	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWFDPNH	2024
2025-01-30T00:05:57-0500	57.140.108.35	59a0545b320570815ab22c2fdaee	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/JT6GFR	doi:10.7910/DVN/JT6GFR	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for: "Crime, Conflict and the Legitimacy Tradeoff: Explaining Variation in Insurgents' Participation in Crime"	grid	tbd	Asal, Victor H.| Rethemeyer, R. Karl| Schoon, Eric W.	2019-02-27T19:04:56Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/JT6GFR	2019
2025-01-30T00:05:58-0500	45.93.184.21	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F52WSPT	doi:10.7910/DVN/52WSPT	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.599.0 Safari/534.13	Craigslist Postings in Massachusetts	grid	tbd	Edgar Castro| Mehrnaz Amiri| Riley Tucker| Daniel T. O'Brien	2023-08-03T15:07:13Z	5	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F52WSPT	2023
2025-01-30T00:06:01-0500	216.173.125.254	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPEJ5QU	doi:10.7910/DVN/PEJ5QU	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.3 Safari/532.2	U.S. Senate statewide 1976–2020	grid	tbd	MIT Election Data and Science Lab	2023-11-27T20:07:13Z	7	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FPEJ5QU	2023
2025-01-30T00:06:03-0500	204.242.3.72	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F5O3EOW	doi:10.7910/DVN/5O3EOW	-	-	Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11	Replication Data for: Historical Border Changes, State Building and Contemporary Trust in Europe	grid	tbd	Carter, David| Ying, Luwei| Abramson, Scott F	2024-06-13T03:06:29Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2F5O3EOW	2024
2025-01-30T00:06:05-0500	216.173.127.171	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FOZRQIQ	doi:10.7910/DVN/OZRQIQ	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.15 (KHTML, like Gecko) Chrome/10.0.612.1 Safari/534.15	Replication Data for: Gender Differences in Political Knowledge: Bringing Situation Back In	grid	tbd	Ihme, Toni| Tausendpfund, Markus	2017-10-18T11:48:07Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FOZRQIQ	2017
2025-01-30T00:06:06-0500	34.231.43.114	59a28d80c2d46b20ce927961cb20	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/MOYPE7/WNWN68	doi:10.7910/DVN/MOYPE7	-	-	com.plumanalytics	CD31 and aSMA images and quantification of 4T1 primary tumors	grid	tbd	Shiuan, Eileen	2020-03-11T15:51:17Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/MOYPE7/WNWN68	2020
2025-01-30T00:06:07-0500	158.62.199.149	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	doi:10.7910/DVN/WSMV2H	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_0) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3	Replication Materials for: "Rules and Rule-Making in the Five Largest Wikipedias"	grid	tbd	Hwang, Sohyeon| Shaw, Aaron	2023-12-07T03:25:17Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FWSMV2H	2023
2025-01-30T00:06:08-0500	45.93.184.25	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F0IT62J	doi:10.7910/DVN/0IT62J	-	-	Mozilla/5.0 (X11; U; Linux i586; de; rv:5.0) Gecko/20100101 Firefox/5.0	Baseline Survey Data on Crop Insurance Uptake and Agricultural Practices Among Smallholder Farming Households in Kenya.	grid	tbd	Wanjau, Agnes Njambi| Ageyo, Collins Odhiambo| Otieno, Felix Owino| Mwungu, Chris Miyinzi| Ghosh, Aniruddha	2024-12-21T12:13:50Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2F0IT62J	2024
2025-01-30T00:06:09-0500	149.51.35.101	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FXSWMKL	doi:10.7910/DVN/XSWMKL	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/418.9 (KHTML, like Gecko) Safari/419.3	Registrations in the AEA RCT Registry (2013-05-15 through 2024-11-01)	grid	tbd	AEA RCT Registry	2024-11-07T14:57:58Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FXSWMKL	2024
2025-01-30T00:06:12-0500	138.128.157.71	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	doi:10.7910/DVN/SUHMDP	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.107 Safari/534.13 v1333515017.9196	Replication Data for: "The Ballot or the Bullet? Public Awareness of Grassroots Elections and Regime Stability in China"	grid	tbd	Tzeng, Wei-Feng	2022-05-13T18:46:05Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2FSUHMDP	2022
2025-01-30T00:06:14-0500	184.174.27.6	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FEYI827	doi:10.7910/DVN/EYI827	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US)  AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13	Iodine oxidized luakuliide A	grid	tbd	Keyzers, Robert	2024-10-09T01:14:05Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FEYI827	2024
2025-01-30T00:06:16-0500	138.128.157.100	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	doi:10.7910/DVN/ZSBZ7K	-	-	Mozilla/5.0 (X11; U; Linux i586; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.1 Safari/533.2	CCES Common Content, 2018	grid	tbd	Brian Schaffner| Stephen Ansolabehere| Sam Luks	2019-11-17T20:39:42Z	6	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FZSBZ7K	2019
2025-01-30T00:06:17-0500	216.173.127.186	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWM5AFY	doi:10.7910/DVN/WM5AFY	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.44 Safari/534.13	us_10703_15_pamp018	grid	tbd	Houghton Library	2023-02-18T00:05:48Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FWM5AFY	2023
2025-01-30T00:06:18-0500	23.27.78.167	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FE7MZQB	doi:10.7910/DVN/E7MZQB	-	-	Mozilla/5.0 (Windows NT 6.1; en-US) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.750.0 Safari/534.30	Replication Data for: Conservation for Nature and Wildlife’s Sake	grid	tbd	Yehle, Lauren| Michaelsen, Patrik| Harring, Niklas| Jagers, Sverker C.	2024-12-02T13:01:14Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FE7MZQB	2024
2025-01-30T00:06:19-0500	184.174.126.235	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F26589	doi:10.7910/DVN/26589	-	-	Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.12 (KHTML, like Gecko) Chrome/9.0.579.0 Safari/534.12	Replication data for: Birds of the Same Feather Tweet Together. Bayesian Ideal Point Estimation Using Twitter Data.	grid	tbd	Barbera, Pablo	2014-07-08T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F26589	2014
2025-01-30T00:06:20-0500	149.51.35.65	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FQBAUFT	doi:10.7910/DVN/QBAUFT	-	-	Mozilla/5.0 (X11; Mageia; Linux x86_64; rv:10.0.9) Gecko/20100101 Firefox/10.0.9	us_5261_9_pamp015	grid	tbd	Houghton Library	2023-02-18T00:06:41Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FQBAUFT	2023
2025-01-30T00:06:20-0500	45.93.184.216	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FL7C7XU	doi:10.7910/DVN/L7C7XU	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/4.0.213.0 Safari/532.1	Stroke 1 Single-Arm Data	grid	tbd	Gurari, Netta	2018-04-13T18:47:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2FL7C7XU	2018
2025-01-30T00:06:22-0500	198.56.5.127	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F4KY9XZ	doi:10.7910/DVN/4KY9XZ	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.68 Safari/534.24	Food Access and Food Security During COVID-19 Survey- Version 2.1	grid	tbd	Niles, Meredith T.| Neff, Roni| Biehl, Erin| Bertmann, Farryl| Belarmino, Emily H.| Acciai, Francesco| Ohri-Vachaspati, Punam	2020-06-10T19:54:29Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F4KY9XZ	2020
2025-01-30T00:06:26-0500	162.254.5.171	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FVKKRWA	doi:10.7910/DVN/VKKRWA	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.15 (KHTML, like Gecko) Chrome/10.0.613.0 Safari/534.15	CCES Common Content, 2010	grid	tbd	Stephen Ansolabehere	2012-08-10T00:00:00Z	3	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FVKKRWA	2012
2025-01-30T00:06:27-0500	216.173.127.241	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FXXOUHF	doi:10.7910/DVN/XXOUHF	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; tr-tr) AppleWebKit/418 (KHTML, like Gecko) Safari/417.9.3	Cavallo (2017) "Are Online and Offline Prices Similar? Evidence from Large Multi-Channel Retailers" - American Economic Review - Vol. 107(1), p.283–303	grid	tbd	Cavallo, Alberto	2018-10-24T13:32:37Z	4	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2FXXOUHF	2018
2025-01-30T00:06:28-0500	23.27.91.196	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F25538	doi:10.7910/DVN/25538	-	-	Mozilla/5.0 (Windows; U; Windows NT 5.2;  rv:1.9.2.11) Gecko/20101012 Firefox/3.6.11	Replication data for: Automakers' Short-Run Responses to Changing Gasoline Prices	grid	tbd	Langer, Ashley| Miller, Nathan H.	2014-04-23T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=OAI_ORE&persistentId=doi%3A10.7910%2FDVN%2F25538	2014
2025-01-30T00:06:29-0500	54.144.86.128	59a81263c6f923d06e8cd652e943	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/VA6RQV	doi:10.7910/DVN/VA6RQV	-	-	curl/8.11.1	International Authority Database	grid	tbd	Zürn, Michael| Tokhi, Alexandros| Binder, Martin	2021-06-21T11:13:25Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/VA6RQV	2021
2025-01-30T00:06:29-0500	151.253.160.4	599e150933b4fc314234ceb02bdf	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/VOZU4T	doi:10.7910/DVN/VOZU4T	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0	Replication Data for: Feasibility, safety, and impact of the RTS,S/AS01E malaria vaccine when implemented through national immunisation programmes: evaluation of cluster-randomised introduction of the vaccine in Ghana, Kenya, and Malawi	grid	tbd	Asante, Kwaku Poku| Oduro, Abraham| Welega,Paul| Ansong, Daniel| Odei-Lartey, Eliezer| Gyan, Thomas| Gyaase, Stephaney| Sarfo, Augustine| Samuels, Aaron| Westercamp, Nelli| Akech, Samuel| Kwambai, Titus| Khazenzi, Cynthia| Milligan, Paul| Snell, Paul| Moore, Kerryn| Fogelson, Ari| Schellenberg, David| Hamel, Mary| Okine, Rafiq| Mathanga, Don| Mwapasa, Victor| Kapito, Atupele| Mvalo, Tisungane| Msuku, Harrison| Stanley, Christopher| Njuguna, patricia| Kariuki, Simon| Otieno, Lucas| Chimala, Alfred| Afari, Edwin A.| Bejon, Philip| Maleta, Kenneth| Agbenyega, Tsiri| Snow, Robert W.| Zulu, Madaliso| Chinkhumba, Jobiba| Chinkumba, Jobiba| Abubakari, Sulemana Watara| Akumani, Albert| Adu-Gyasi, Dennis| Agbokey, Francis| Amenga-Etego, Seeba| Buabeng, Patrick| Awini, Elizabeth| Sylverken, Justice| Kampim, Aaron| Koram, Kwadwo A .| Hodgson, Abraham| Binka, Fred N.| Tweneboah, Peter Ofori| Ondiegi, Bella| Seda, Brian| Akach, Dorcas| Orwa, Gordon| Nyang’au, Isabella| Odunga, Oscar| Gumba, Francis| Copeland, Nathanial| Mumo, Eda| Musa, Monica| English, Mike| Haji, Adam| Njoroge, Josephine| Msuku, Harrison| Samuel, Vincent| Mariko, Hillary Topazian| Juliano, Jon| Msumba, Lusungu| Mungwira, Randy George| Zimba, Boston Edward| Desai, Meghna| Furrer, Eliane| Aponte, John| Alonso, Pedro| Sillah, Jackson Sophianu| Kalu, Akpaka A.	2025-01-22T08:22:51Z	3	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/VOZU4T	2025
2025-01-30T00:06:32-0500	149.51.35.183	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FKPP85M	doi:10.7910/DVN/KPP85M	-	-	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.133 Safari/534.16	2013 CCES Common Content	grid	tbd	Ansolabehere, Stephen| Schaffner, Brian	2019-01-23T15:01:46Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FKPP85M	2019
2025-01-30T00:06:32-0500	216.173.125.250	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F8C3XZD	doi:10.7910/DVN/8C3XZD	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.3 (KHTML, like Gecko) Chrome/4.0.223.5 Safari/532.3	CES 2022, Team Module of Arizona State University (ASU)	grid	tbd	Ramirez, Mark	2024-07-31T13:36:39Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=croissant&persistentId=doi%3A10.7910%2FDVN%2F8C3XZD	2024
2025-01-30T00:06:34-0500	206.232.71.149	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	doi:10.7910/DVN/27218	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/6.0	Nevada Census Microdata, 1860-1920	grid	tbd	James, Ronald M.| Fliess, Kenneth H.| Nystrom, Eric C.	2014-12-31T00:00:00Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2F27218	2014
2025-01-30T00:06:38-0500	158.62.199.67	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FVWU2BY	doi:10.7910/DVN/VWU2BY	-	-	Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5	Replication Data for: Ethnic Inequality, Democratic Transitions, and Democratic Breakdowns : Investigating an Asymmetrical Relationship	grid	tbd	Leipziger, Lasse	2024-10-28T16:20:59Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dataverse_json&persistentId=doi%3A10.7910%2FDVN%2FVWU2BY	2024
2025-01-30T00:06:39-0500	46.203.45.88	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCV8I6N	doi:10.7910/DVN/CV8I6N	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.2.24) Gecko/20111103 Firefox/3.6.24	Replication Data for: Does Rent Control Turn Tenants Into NIMBYs?	grid	tbd	Hilbig, Hanno| Vief, Robert| Hager, Anselm	2024-12-19T02:35:53Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FCV8I6N	2024
2025-01-30T00:06:43-0500	45.93.184.63	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FTEAVQG	doi:10.7910/DVN/TEAVQG	-	-	Mozilla/5.0 (X11; U; Linux x86_64; nb-NO; rv:1.9.2.13) Gecko/20101206 Ubuntu/10.04 (lucid) Firefox/3.6.13	CES 2022, Team Module of American University (AMU)	grid	tbd	Barker, David	2024-07-31T13:36:57Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2FTEAVQG	2024
2025-01-30T00:06:44-0500	34.231.43.114	59abd51f73793e215ad748d49143	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/DC7U0A/Z7PKKM	doi:10.7910/DVN/DC7U0A	-	-	com.plumanalytics	Global Urban Street Networks Node/Edge Lists	grid	tbd	Boeing, Geoff	2020-07-24T23:04:42Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/DC7U0A/Z7PKKM	2020
2025-01-30T00:06:45-0500	216.173.127.151	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FNOY57G	doi:10.7910/DVN/NOY57G	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; nl; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10 ( .NET CLR 3.5.30729)	PPARα is Essential for Retinal Lipid Metabolism and Neuronal Survival	grid	tbd	Moran, Elizabeth	2017-11-01T04:57:16Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=dcterms&persistentId=doi%3A10.7910%2FDVN%2FNOY57G	2017
